,station,date,temp_mean,temp_min,temp_max
3,72353,2023-11-27,9.098653003934677,3.345370427861477,16.41291806570254
4,72353,2023-11-28,8.90975722896129,3.169257697521448,15.97400986237383
5,72353,2023-11-29,8.74796778567745,3.1201217164217616,16.076375485259952
6,72353,2023-11-30,8.773851306328341,2.8725812582826276,15.700143001698912
7,72353,2023-12-01,8.72710219018888,3.1294727591097007,15.562397963284013
8,72353,2023-12-02,8.437903980566096,2.7569236050065546,15.666636657851257
0,72405,2023-11-24,9.204333525704282,6.063917209361641,14.335484790486639
1,72405,2023-11-25,9.216767691935102,5.447581059709925,14.834185968579611
2,72405,2023-11-26,9.236596175865364,5.033771563099547,14.9977234603556
3,72405,2023-11-27,9.038804063079906,4.665177196333125,14.864871121800329
4,72405,2023-11-28,8.937939402718028,4.503800608055496,14.831562757414122
5,72405,2023-11-29,8.972139678533003,4.4055001814306465,14.676259072047376
6,72405,2023-11-30,8.785623784897028,4.258360972589503,14.569863742305436
7,72405,2023-12-01,8.497029133018385,3.8894866647114057,14.403310859379586
8,72405,2023-12-02,8.451821586685611,3.6930213299092687,14.297527778949743
0,72494,2023-11-24,15.925546956390123,12.04441930779538,20.387899848400302
1,72494,2023-11-25,15.876669887956846,12.064301392019743,20.19640079618849
2,72494,2023-11-26,15.752207055412615,12.071652530030647,20.11453760114452
3,72494,2023-11-27,15.665852629318644,12.07260487315855,20.16397123235108
4,72494,2023-11-28,15.622930826432375,12.07029038938313,20.012358071111446
5,72494,2023-11-29,15.605266784736362,12.066308716581513,19.786706593763178
6,72494,2023-11-30,15.598141280356284,12.06147686194857,19.960929155237867
7,72494,2023-12-01,15.594021010567783,12.056212107591488,19.695478311621212
8,72494,2023-12-02,15.590107383742593,12.050727577833683,19.724614329052493
0,72530,2023-11-24,4.6418795185323365,0.9398109937413233,9.27290049461664
1,72530,2023-11-25,4.931024425839256,0.760541434530988,9.549035207921502
2,72530,2023-11-26,4.939665409902474,0.6332477752140973,9.669767346754117
3,72530,2023-11-27,5.042978563901657,0.7387122164570334,9.692437792614692
4,72530,2023-11-28,4.911252238154364,0.4723171500142882,9.683929338306672
5,72530,2023-11-29,4.780356257334934,0.056643467016493476,9.507032150801313
6,72530,2023-11-30,4.818033606516221,-0.13860192614130765,9.366885255692402
7,72530,2023-12-01,4.680118409916393,-0.23760225747578,9.128882225435522
8,72530,2023-12-02,4.590383205247311,-0.4003411996869942,8.995396977201295
0,72565,2023-11-24,1.996248747950017,-1.7209003040840791,11.649781057526706
1,72565,2023-11-25,3.756736750269762,-1.21313498023141,12.538866047121262
2,72565,2023-11-26,4.184925525036674,-1.077493812556416,12.940565616305328
3,72565,2023-11-27,4.219659930290928,-1.2507144534019135,13.020861311281559
4,72565,2023-11-28,4.259750236101069,-1.3315421112901156,12.814172064520475
5,72565,2023-11-29,4.246039513015038,-1.4710407695496517,12.929168464859764
6,72565,2023-11-30,3.9758454324997707,-1.1368979845835918,12.735027284770979
7,72565,2023-12-01,4.042418311629166,-1.5253394670899616,12.601214570926288
8,72565,2023-12-02,3.904230406886941,-1.2634564861942803,12.409465156666627
0,72572,2023-11-24,3.3559272823754287,0.6405804503194165,6.636662616625079
1,72572,2023-11-25,4.128720381520151,0.6705789917058985,8.317824525379066
2,72572,2023-11-26,4.3143633537376935,0.4009372096418784,8.862208546765611
3,72572,2023-11-27,4.207614304432628,0.19777586543656817,8.863325937120235
4,72572,2023-11-28,4.140113634809529,0.20769407637704368,8.67289850558306
5,72572,2023-11-29,3.8331119926841044,0.05930123120692066,8.161072551306017
6,72572,2023-11-30,3.420352630630237,-0.059970667181244726,7.698396874580471
7,72572,2023-12-01,3.0809449035226804,-0.3164335761645931,7.374934914085453
8,72572,2023-12-02,2.718725107086326,-0.39769831071890493,7.133507078961031
0,72606,2023-11-24,3.9567917139759228,0.7984216072510781,8.013670244307837
1,72606,2023-11-25,2.6725724646392104,-1.1135693468887542,7.189789557157406
2,72606,2023-11-26,2.392896063470834,-1.6632905295257285,6.436777494747813
3,72606,2023-11-27,1.6492207094236249,-2.2513839498211494,6.032380678748682
4,72606,2023-11-28,1.5941657008944947,-2.335488675994447,5.950411246485903
5,72606,2023-11-29,1.248810520448818,-2.6666404039421563,5.680421604853577
6,72606,2023-11-30,1.1368315127903306,-2.5351549080228355,5.393917637814134
7,72606,2023-12-01,0.8568715501966011,-3.0033721576528984,5.369644225551626
8,72606,2023-12-02,0.62814369806847,-3.4295969484207096,4.983853424024791
0,72658,2023-11-24,0.9464652528602422,-2.4169708338988265,7.44524450680829
1,72658,2023-11-25,1.0087359701142922,-2.073050109629944,6.931219852305576
2,72658,2023-11-26,0.9997633641835972,-2.0286351550601402,6.530653983726743
3,72658,2023-11-27,0.5500827961327834,-2.2373496281774923,5.95609761393471
4,72658,2023-11-28,0.6408753970976585,-2.2769107921098533,5.669257576772396
5,72658,2023-11-29,0.6160133057371276,-2.1549360823859054,5.8105998824111165
6,72658,2023-11-30,0.33370872725107437,-2.265669673530869,5.2011755704250335
7,72658,2023-12-01,0.26406723833006773,-2.453555811059146,5.205868342981267
8,72658,2023-12-02,-0.02824092387892807,-2.7583007381764775,5.011157858276261
0,72681,2023-11-24,3.7235044585364894,0.9926011286524923,9.051937797735121
1,72681,2023-11-25,4.394266200206437,1.1993114246588987,9.547808112529475
2,72681,2023-11-26,4.299806687943007,1.137704454983059,9.546063067675425
3,72681,2023-11-27,4.128479618473984,0.7056186267377346,9.63884677291325
4,72681,2023-11-28,4.342002697433397,0.9063307873373515,9.52179257788776
5,72681,2023-11-29,3.9120429546369886,0.6985751457977412,9.365803680212759
6,72681,2023-11-30,3.993533008558539,0.6829323116023667,9.223316353806494
7,72681,2023-12-01,3.5886528800862516,0.35456644705687346,9.012679548901742
8,72681,2023-12-02,3.3477086568533343,0.3297721325922941,8.82240892539545
0,72698,2023-11-24,7.380789276129329,4.75461580803424,11.761397811236062
1,72698,2023-11-25,7.399938501371984,5.218666460442305,11.395521609695725
2,72698,2023-11-26,7.604409190795375,5.326094996570983,11.178145820196569
3,72698,2023-11-27,7.607758202340634,5.4436239294972815,10.868609068155848
4,72698,2023-11-28,7.4830747631095145,5.453447680315943,10.86215531541897
5,72698,2023-11-29,7.456227736065251,5.495643157499936,10.560442665678934
6,72698,2023-11-30,7.366217488097826,5.451543388820214,10.435271508913582
7,72698,2023-12-01,7.116509946311338,5.453021869673629,10.22409090903724
8,72698,2023-12-02,7.199294884965723,5.3820956507810305,10.08525504066733
0,72793,2023-11-24,5.763804057802414,5.327069666420115,7.653925443096288
1,72793,2023-11-25,5.90593186722506,4.762570492559977,8.134463578910063
2,72793,2023-11-26,6.073828503698232,4.747275692068628,8.394023451185681
3,72793,2023-11-27,5.986229769275999,4.428620551095383,8.492639136857939
4,72793,2023-11-28,6.053546054230597,4.117363070630178,8.317989017616362
5,72793,2023-11-29,5.90033837522728,4.369525807451276,8.178225405914498
6,72793,2023-11-30,5.781287666244793,4.201326017616238,8.079673892518272
7,72793,2023-12-01,5.642464280167415,3.8416586225062854,8.039052998945031
8,72793,2023-12-02,5.657150697385751,3.9293272410588984,7.967604926090148
0,74486,2023-11-24,7.5988365735451175,5.37699262026918,11.087538775896846
1,74486,2023-11-25,7.412947523496025,4.604743140036612,10.986187380675561
2,74486,2023-11-26,7.260104245733959,4.185317912125813,10.93701423783203
3,74486,2023-11-27,7.104368272718617,3.7041849738604906,10.738191499122728
4,74486,2023-11-28,6.896931581995112,3.796591193040804,10.690862615575965
5,74486,2023-11-29,6.907455551122574,3.4704201364734235,10.332534039230293
6,74486,2023-11-30,6.767633947570245,3.5301507550583167,10.256665043466866
7,74486,2023-12-01,6.524153167033676,3.108166163712805,10.033829721920988
8,74486,2023-12-02,6.329589278094035,3.4771854885540208,9.921854110745059
0,91182,2023-11-24,25.213875331483692,22.1081014672817,29.069502565522082
1,91182,2023-11-25,25.19590250144352,22.24964273794783,28.858381780484667
2,91182,2023-11-26,25.177316053746505,22.28539808855042,28.745694235742324
3,91182,2023-11-27,25.17533767874483,22.366597936191294,28.686022100955718
4,91182,2023-11-28,25.17201402004644,22.432085104889627,28.654282222213634
5,91182,2023-11-29,25.116386301725775,22.37913343498849,28.63723802477718
6,91182,2023-11-30,25.14270559223707,22.40129035471459,28.62792477804676
7,91182,2023-12-01,25.087481698793106,22.410937294411543,28.622678528301936
8,91182,2023-12-02,25.053972260839075,22.424750673472705,28.619571794238283
0,KARB0,2023-11-24,4.7771613589978505,-0.2249830504631662,9.168206749643245
1,KARB0,2023-11-25,3.6169376120775976,-1.3699574543580462,9.046617855825016
2,KARB0,2023-11-26,3.6984273339378797,-1.2522287330234372,9.936377612283756
3,KARB0,2023-11-27,3.398632790453085,-1.764674246745551,9.869793984043
4,KARB0,2023-11-28,3.4484683403905967,-1.7946507719671885,9.399995881412202
5,KARB0,2023-11-29,2.8887381109019845,-2.297122329373794,9.771320979603978
6,KARB0,2023-11-30,3.4072823783330946,-2.436574288289248,9.763328647303524
7,KARB0,2023-12-01,2.758299420657541,-2.809202978033168,9.182619237868066
8,KARB0,2023-12-02,2.8899254663618517,-2.812406599985472,9.543791459856408
0,KYIP0,2023-11-24,5.18916335481919,0.9102581562156096,9.322227820018234
1,KYIP0,2023-11-25,4.155604663010804,0.17959576780811437,9.30106887636486
2,KYIP0,2023-11-26,4.034783030089513,-0.31431175205994544,9.683734895748868
3,KYIP0,2023-11-27,3.7223112016306175,-0.489055340067998,9.295171932112597
4,KYIP0,2023-11-28,3.506758693972842,-0.7747310572020163,9.234346848805513
5,KYIP0,2023-11-29,3.052831840541832,-1.2553409671987936,9.270719345364967
6,KYIP0,2023-11-30,3.2080472267861997,-1.2595305987441372,9.214687619286666
7,KYIP0,2023-12-01,2.783104604442467,-1.2034104818107279,9.124531483251982
8,KYIP0,2023-12-02,2.866684883630156,-1.6334349915889161,9.207674458038497
0,PALH0,2023-11-24,-3.063828234866167,-5.280863998309314,-0.9328688169663146
1,PALH0,2023-11-25,-4.587458920940118,-6.807332909707701,-1.9987031725864997
2,PALH0,2023-11-26,-4.983799404488331,-7.50342754594265,-2.5505210673709255
3,PALH0,2023-11-27,-5.198287126164062,-7.0365186416361,-2.65056026276339
4,PALH0,2023-11-28,-5.263933875241653,-6.888727809891501,-3.128561187238712
5,PALH0,2023-11-29,-5.5444199160449275,-7.070008710757184,-3.431994943785835
6,PALH0,2023-11-30,-6.12120040067222,-6.710562461755558,-3.9137490527296226
7,PALH0,2023-12-01,-6.432904068344655,-7.1106263476794656,-4.136087010877125
8,PALH0,2023-12-02,-6.729758437095638,-7.607877301195571,-4.596257702048905
